file_id, label
01_32_Normalized_1193_1579,0
01_32_Normalized_1231_1138,0
01_32_Normalized_1246_1368,0
01_32_Normalized_1256_1169,0
01_32_Normalized_1261_1095,0
01_32_Normalized_1262_367,0
01_32_Normalized_1269_760,0
01_32_Normalized_1273_1012,0
01_32_Normalized_1285_1381,0
01_32_Normalized_1293_1048,1
01_32_Normalized_1297_1615,0
01_32_Normalized_1300_370,0
01_32_Normalized_1300_513,0
01_32_Normalized_1302_972,0
01_32_Normalized_1304_206,0
01_32_Normalized_1310_1364,0
01_32_Normalized_1319_1192,0
01_32_Normalized_1334_1630,0
01_32_Normalized_1340_94,0
01_32_Normalized_1347_490,0
01_32_Normalized_1353_1333,0
01_32_Normalized_1361_147,0
01_32_Normalized_1368_1768,0
01_32_Normalized_1373_998,0
01_32_Normalized_1383_1472,0
01_32_Normalized_1383_1911,0
01_32_Normalized_1384_1810,0
01_32_Normalized_1393_1089,0
01_32_Normalized_1393_1590,0
01_32_Normalized_1418_256,0
01_32_Normalized_1426_1904,0
01_32_Normalized_1431_1082,0
01_32_Normalized_1435_1779,0
01_32_Normalized_1463_1564,0
01_32_Normalized_1475_1602,0
01_32_Normalized_1482_1925,0
01_32_Normalized_1484_898,0
01_32_Normalized_1491_1756,0
01_32_Normalized_1537_1353,0
01_32_Normalized_1538_1833,0
01_32_Normalized_1543_844,0
01_32_Normalized_1553_1807,0
01_32_Normalized_1554_516,0
01_32_Normalized_1568_1436,0
01_32_Normalized_157_912,0
01_32_Normalized_1608_522,0
01_32_Normalized_1615_1082,0
01_32_Normalized_1634_217,0
01_32_Normalized_1636_75,0
01_32_Normalized_1637_1138,0
01_32_Normalized_1637_873,0
01_32_Normalized_1654_1603,0
01_32_Normalized_165_604,0
01_32_Normalized_1666_1887,0
01_32_Normalized_1700_1799,0
01_32_Normalized_1700_217,0
01_32_Normalized_1724_1431,0
01_32_Normalized_172_1212,0
01_32_Normalized_1743_848,0
01_32_Normalized_1803_242,0
01_32_Normalized_1807_1926,0
01_32_Normalized_1819_295,0
01_32_Normalized_1823_1396,0
01_32_Normalized_1828_1850,0
01_32_Normalized_1830_1567,0
01_32_Normalized_1831_1721,0
01_32_Normalized_1852_679,0
01_32_Normalized_1889_836,0
01_32_Normalized_1890_1157,0
01_32_Normalized_1894_1101,0
01_32_Normalized_1897_327,0
01_32_Normalized_1898_942,0
01_32_Normalized_1922_1215,0
01_32_Normalized_1922_1463,0
01_32_Normalized_1933_306,0
01_32_Normalized_1946_1032,0
01_32_Normalized_204_238,0
01_32_Normalized_215_514,0
01_32_Normalized_222_1484,0
01_32_Normalized_229_1059,0
01_32_Normalized_264_373,0
01_32_Normalized_285_1706,0
01_32_Normalized_291_1854,0
01_32_Normalized_364_1182,0
01_32_Normalized_368_699,0
01_32_Normalized_380_1365,0
01_32_Normalized_385_548,0
01_32_Normalized_386_491,0
01_32_Normalized_390_1834,0
01_32_Normalized_409_236,0
01_32_Normalized_415_1225,0
01_32_Normalized_415_733,0
01_32_Normalized_418_478,0
01_32_Normalized_438_1134,0
01_32_Normalized_451_991,0
01_32_Normalized_454_1629,0
01_32_Normalized_457_285,0
01_32_Normalized_484_1313,0
01_32_Normalized_495_1506,1
01_32_Normalized_513_406,0
01_32_Normalized_529_496,0
01_32_Normalized_532_1557,0
01_32_Normalized_538_785,0
01_32_Normalized_552_1476,0
01_32_Normalized_584_702,0
01_32_Normalized_586_480,0
01_32_Normalized_608_1719,0
01_32_Normalized_624_940,0
01_32_Normalized_628_381,0
01_32_Normalized_643_1542,0
01_32_Normalized_651_332,0
01_32_Normalized_659_292,0
01_32_Normalized_666_73,0
01_32_Normalized_670_810,0
01_32_Normalized_678_1574,0
01_32_Normalized_681_1839,0
01_32_Normalized_686_359,0
01_32_Normalized_704_1353,0
01_32_Normalized_719_669,0
01_32_Normalized_722_1258,0
01_32_Normalized_724_1312,0
01_32_Normalized_753_655,0
01_32_Normalized_762_960,0
01_32_Normalized_778_593,0
01_32_Normalized_779_860,0
01_32_Normalized_807_994,0
01_32_Normalized_808_731,0
01_32_Normalized_809_1527,0
01_32_Normalized_817_372,0
01_32_Normalized_831_1549,0
01_32_Normalized_851_154,0
01_32_Normalized_891_506,0
01_32_Normalized_89_1119,0
01_32_Normalized_906_1203,0
01_32_Normalized_907_1590,0
01_32_Normalized_92_1861,0
01_32_Normalized_940_1303,0
01_32_Normalized_960_417,0
01_32_Normalized_989_1815,0
01_33_Normalized_1009_1750,0
01_33_Normalized_1018_1632,0
01_33_Normalized_1024_1090,0
01_33_Normalized_1026_728,0
01_33_Normalized_1047_875,0
01_33_Normalized_1062_92,0
01_33_Normalized_1079_715,0
01_33_Normalized_107_250,0
01_33_Normalized_1084_1492,0
01_33_Normalized_1117_277,0
01_33_Normalized_1120_1911,0
01_33_Normalized_1121_638,0
01_33_Normalized_112_447,0
01_33_Normalized_1167_1892,0
01_33_Normalized_1168_1384,0
01_33_Normalized_1175_237,0
01_33_Normalized_1179_1207,0
01_33_Normalized_1229_679,0
01_33_Normalized_1245_999,0
01_33_Normalized_1248_1507,0
01_33_Normalized_1261_1245,0
01_33_Normalized_1273_1436,0
01_33_Normalized_1281_1653,0
01_33_Normalized_1288_438,0
01_33_Normalized_1303_1838,0
01_33_Normalized_1313_455,0
01_33_Normalized_1322_884,0
01_33_Normalized_1323_1702,0
01_33_Normalized_1324_724,0
01_33_Normalized_1348_1644,0
01_33_Normalized_1348_657,0
01_33_Normalized_1369_1186,0
01_33_Normalized_1369_1937,0
01_33_Normalized_1388_995,0
01_33_Normalized_1396_808,0
01_33_Normalized_1398_302,0
01_33_Normalized_1403_1475,0
01_33_Normalized_1415_144,0
01_33_Normalized_1436_1162,0
01_33_Normalized_1442_1079,0
01_33_Normalized_1458_1001,0
01_33_Normalized_1464_1555,0
01_33_Normalized_1481_175,0
01_33_Normalized_1504_1635,0
01_33_Normalized_1519_1712,0
01_33_Normalized_151_975,0
01_33_Normalized_1528_1556,0
01_33_Normalized_1540_1403,0
01_33_Normalized_1554_742,0
01_33_Normalized_1560_1661,0
01_33_Normalized_1568_914,0
01_33_Normalized_1577_1324,0
01_33_Normalized_1584_841,0
01_33_Normalized_1600_1913,0
01_33_Normalized_1611_1127,0
01_33_Normalized_1625_1713,0
01_33_Normalized_1654_462,0
01_33_Normalized_1655_288,0
01_33_Normalized_1663_1063,0
01_33_Normalized_1665_645,0
01_33_Normalized_1683_1211,0
01_33_Normalized_1702_1717,0
01_33_Normalized_170_1678,0
01_33_Normalized_1727_655,0
01_33_Normalized_1732_1253,0
01_33_Normalized_1736_1031,0
01_33_Normalized_1744_377,0
01_33_Normalized_1765_1169,0
01_33_Normalized_1790_297,0
01_33_Normalized_1800_1543,0
01_33_Normalized_1828_495,0
01_33_Normalized_1834_463,0
01_33_Normalized_1841_1401,0
01_33_Normalized_1859_1548,0
01_33_Normalized_186_786,0
01_33_Normalized_1880_1253,0
01_33_Normalized_1882_613,0
01_33_Normalized_1887_842,0
01_33_Normalized_1910_755,0
01_33_Normalized_1920_1685,0
01_33_Normalized_193_318,0
01_33_Normalized_1944_592,0
01_33_Normalized_207_166,0
01_33_Normalized_217_1638,0
01_33_Normalized_229_1845,0
01_33_Normalized_250_695,0
01_33_Normalized_255_1892,0
01_33_Normalized_287_1572,0
01_33_Normalized_314_1767,0
01_33_Normalized_334_282,0
01_33_Normalized_348_100,1
01_33_Normalized_379_801,0
01_33_Normalized_454_369,0
01_33_Normalized_470_658,0
01_33_Normalized_482_1138,0
01_33_Normalized_490_1832,0
01_33_Normalized_493_93,0
01_33_Normalized_495_569,0
01_33_Normalized_506_526,0
01_33_Normalized_525_1595,0
01_33_Normalized_531_1550,0
01_33_Normalized_532_1929,0
01_33_Normalized_538_950,0
01_33_Normalized_563_1227,0
01_33_Normalized_584_484,0
01_33_Normalized_640_1337,0
01_33_Normalized_640_145,0
01_33_Normalized_648_1704,0
01_33_Normalized_651_1880,0
01_33_Normalized_692_1417,0
01_33_Normalized_727_1149,0
01_33_Normalized_748_1431,0
01_33_Normalized_748_1778,0
01_33_Normalized_758_1067,0
01_33_Normalized_771_1757,0
01_33_Normalized_782_434,0
01_33_Normalized_796_1800,0
01_33_Normalized_817_1239,0
01_33_Normalized_822_678,0
01_33_Normalized_824_1285,0
01_33_Normalized_826_180,0
01_33_Normalized_832_1410,0
01_33_Normalized_845_1357,0
01_33_Normalized_856_1660,0
01_33_Normalized_891_633,0
01_33_Normalized_907_1238,0
01_33_Normalized_930_1298,0
01_33_Normalized_931_1681,0
01_33_Normalized_957_1696,0
01_33_Normalized_961_1452,0
01_33_Normalized_96_479,0
01_33_Normalized_976_1803,0
01_33_Normalized_982_1863,0
01_33_Normalized_991_1390,0
01_34_Normalized_1008_1741,0
01_34_Normalized_100_1173,0
01_34_Normalized_1011_1470,0
01_34_Normalized_1026_459,0
01_34_Normalized_103_404,0
01_34_Normalized_1071_538,0
01_34_Normalized_1105_679,0
01_34_Normalized_1118_242,0
01_34_Normalized_113_1749,0
01_34_Normalized_1142_469,0
01_34_Normalized_1149_754,0
01_34_Normalized_1155_784,0
01_34_Normalized_1190_1862,0
01_34_Normalized_1190_755,0
01_34_Normalized_1214_404,0
01_34_Normalized_1219_480,0
01_34_Normalized_1231_1458,0
01_34_Normalized_124_1588,0
01_34_Normalized_1258_1617,0
01_34_Normalized_1274_1067,0
01_34_Normalized_1308_861,0
01_34_Normalized_133_1364,0
01_34_Normalized_1343_787,0
01_34_Normalized_1347_1809,0
01_34_Normalized_1350_153,0
01_34_Normalized_1362_677,0
01_34_Normalized_1365_1056,0
01_34_Normalized_1378_1254,0
01_34_Normalized_137_1279,1
01_34_Normalized_1388_1782,0
01_34_Normalized_1395_1156,0
01_34_Normalized_1402_112,0
01_34_Normalized_1406_1307,0
01_34_Normalized_1412_515,0
01_34_Normalized_1413_1457,0
01_34_Normalized_1413_1764,0
01_34_Normalized_1416_1223,0
01_34_Normalized_1424_879,0
01_34_Normalized_143_602,0
01_34_Normalized_1443_1869,0
01_34_Normalized_1469_1517,0
01_34_Normalized_1470_1315,0
01_34_Normalized_1472_1770,0
01_34_Normalized_1496_74,0
01_34_Normalized_1504_514,0
01_34_Normalized_1519_821,0
01_34_Normalized_1543_1008,0
01_34_Normalized_1562_1187,0
01_34_Normalized_1564_1553,0
01_34_Normalized_1567_1693,0
01_34_Normalized_1567_255,0
01_34_Normalized_156_561,0
01_34_Normalized_1582_1617,0
01_34_Normalized_1584_1415,0
01_34_Normalized_1602_1220,1
01_34_Normalized_1606_1539,0
01_34_Normalized_1611_443,0
01_34_Normalized_1627_1409,0
01_34_Normalized_1638_138,0
01_34_Normalized_1647_101,0
01_34_Normalized_1670_1091,0
01_34_Normalized_1683_157,0
01_34_Normalized_1694_377,0
01_34_Normalized_1735_894,0
01_34_Normalized_1740_698,0
01_34_Normalized_1743_472,0
01_34_Normalized_175_359,0
01_34_Normalized_1765_1824,0
01_34_Normalized_1772_155,0
01_34_Normalized_1779_1554,0
01_34_Normalized_1786_938,0
01_34_Normalized_1788_666,0
01_34_Normalized_1802_1840,0
01_34_Normalized_1807_581,0
01_34_Normalized_180_446,0
01_34_Normalized_1813_1719,0
01_34_Normalized_1825_169,0
01_34_Normalized_1838_1030,0
01_34_Normalized_1845_651,0
01_34_Normalized_1847_142,0
01_34_Normalized_184_1070,0
01_34_Normalized_1854_1384,0
01_34_Normalized_185_1304,0
01_34_Normalized_1864_1745,0
01_34_Normalized_1866_1227,0
01_34_Normalized_1871_1877,0
01_34_Normalized_1881_1086,0
01_34_Normalized_188_640,0
01_34_Normalized_1895_74,0
01_34_Normalized_1898_548,0
01_34_Normalized_1911_416,0
01_34_Normalized_1917_867,0
01_34_Normalized_1926_792,0
01_34_Normalized_1935_1156,0
01_34_Normalized_199_1876,0
01_34_Normalized_203_410,0
01_34_Normalized_220_635,0
01_34_Normalized_239_1365,0
01_34_Normalized_248_1199,0
01_34_Normalized_273_1127,0
01_34_Normalized_274_1072,0
01_34_Normalized_280_1548,0
01_34_Normalized_359_1498,0
01_34_Normalized_365_760,0
01_34_Normalized_366_1639,0
01_34_Normalized_379_693,0
01_34_Normalized_392_1490,0
01_34_Normalized_430_985,0
01_34_Normalized_457_1566,0
01_34_Normalized_477_754,0
01_34_Normalized_493_1035,0
01_34_Normalized_501_586,0
01_34_Normalized_512_1631,0
01_34_Normalized_541_167,0
01_34_Normalized_571_1829,0
01_34_Normalized_576_1068,0
01_34_Normalized_610_1579,0
01_34_Normalized_615_171,0
01_34_Normalized_689_500,0
01_34_Normalized_68_1858,0
01_34_Normalized_690_1876,0
01_34_Normalized_69_1817,0
01_34_Normalized_710_754,0
01_34_Normalized_719_1785,0
01_34_Normalized_731_1240,0
01_34_Normalized_744_582,0
01_34_Normalized_762_1468,0
01_34_Normalized_767_91,0
01_34_Normalized_772_166,0
01_34_Normalized_773_1295,0
01_34_Normalized_775_1503,0
01_34_Normalized_77_441,0
01_34_Normalized_807_213,0
01_34_Normalized_850_1119,0
01_34_Normalized_858_612,0
01_34_Normalized_869_1356,0
01_34_Normalized_872_1596,0
01_34_Normalized_879_636,1
01_34_Normalized_922_1124,0
01_34_Normalized_922_503,0
01_34_Normalized_951_523,0
01_34_Normalized_962_790,0
01_34_Normalized_969_179,0
01_34_Normalized_972_277,0
01_35_Normalized_1022_381,0
01_35_Normalized_1029_1538,0
01_35_Normalized_1029_677,0
01_35_Normalized_1034_1228,0
01_35_Normalized_1037_54,0
01_35_Normalized_1040_978,0
01_35_Normalized_104_1242,0
01_35_Normalized_1061_1214,0
01_35_Normalized_1068_1159,0
01_35_Normalized_1116_921,0
01_35_Normalized_1129_515,0
01_35_Normalized_1130_1481,0
01_35_Normalized_1140_1166,0
01_35_Normalized_1160_734,0
01_35_Normalized_1164_1672,0
01_35_Normalized_1168_1401,0
01_35_Normalized_1168_817,0
01_35_Normalized_1183_1862,0
01_35_Normalized_1188_1378,0
01_35_Normalized_1192_504,0
01_35_Normalized_1198_1127,0
01_35_Normalized_1204_824,0
01_35_Normalized_1206_73,0
01_35_Normalized_1211_1171,0
01_35_Normalized_1221_672,0
01_35_Normalized_1272_316,0
01_35_Normalized_1281_143,0
01_35_Normalized_1293_1149,0
01_35_Normalized_1297_1854,0
01_35_Normalized_1300_653,0
01_35_Normalized_1318_696,0
01_35_Normalized_1335_1879,0
01_35_Normalized_1343_642,0
01_35_Normalized_1346_130,0
01_35_Normalized_1352_749,0
01_35_Normalized_1354_186,0
01_35_Normalized_1358_1383,0
01_35_Normalized_135_1700,0
01_35_Normalized_1376_161,0
01_35_Normalized_137_348,0
01_35_Normalized_1407_1462,0
01_35_Normalized_1411_918,0
01_35_Normalized_1427_484,0
01_35_Normalized_1428_1128,0
01_35_Normalized_1429_1181,0
01_35_Normalized_143_1551,0
01_35_Normalized_1440_1516,0
01_35_Normalized_1469_1901,0
01_35_Normalized_1487_1646,0
01_35_Normalized_1520_1054,0
01_35_Normalized_1520_987,0
01_35_Normalized_1530_1861,0
01_35_Normalized_1548_165,0
01_35_Normalized_155_1377,0
01_35_Normalized_1571_517,0
01_35_Normalized_1577_314,0
01_35_Normalized_1579_1906,0
01_35_Normalized_159_1484,0
01_35_Normalized_1603_1062,0
01_35_Normalized_1654_235,0
01_35_Normalized_1670_383,0
01_35_Normalized_1682_1361,0
01_35_Normalized_1684_439,0
01_35_Normalized_1689_1469,0
01_35_Normalized_168_180,0
01_35_Normalized_1695_1605,0
01_35_Normalized_1701_1543,1
01_35_Normalized_1705_154,0
01_35_Normalized_1717_741,0
01_35_Normalized_1732_1039,0
01_35_Normalized_1740_590,0
01_35_Normalized_1743_121,0
01_35_Normalized_1760_1718,0
01_35_Normalized_1781_433,0
01_35_Normalized_1790_1940,0
01_35_Normalized_1799_1636,0
01_35_Normalized_1802_1095,0
01_35_Normalized_1807_1545,0
01_35_Normalized_180_1532,0
01_35_Normalized_1813_837,0
01_35_Normalized_1826_1301,0
01_35_Normalized_1827_359,0
01_35_Normalized_1850_1599,0
01_35_Normalized_1856_103,0
01_35_Normalized_1895_315,0
01_35_Normalized_1897_580,0
01_35_Normalized_1900_1384,0
01_35_Normalized_1904_1749,0
01_35_Normalized_1948_1245,0
01_35_Normalized_1949_1582,0
01_35_Normalized_211_1837,0
01_35_Normalized_223_1278,0
01_35_Normalized_225_890,0
01_35_Normalized_231_370,0
01_35_Normalized_247_1197,0
01_35_Normalized_265_772,0
01_35_Normalized_270_1652,0
01_35_Normalized_309_1334,0
01_35_Normalized_325_228,0
01_35_Normalized_338_1692,0
01_35_Normalized_350_831,0
01_35_Normalized_356_1174,1
01_35_Normalized_405_1920,0
01_35_Normalized_408_618,0
01_35_Normalized_410_1145,0
01_35_Normalized_411_462,0
01_35_Normalized_430_1430,0
01_35_Normalized_433_1697,0
01_35_Normalized_445_668,0
01_35_Normalized_461_89,0
01_35_Normalized_467_1415,0
01_35_Normalized_524_1809,0
01_35_Normalized_526_1015,0
01_35_Normalized_536_113,0
01_35_Normalized_539_493,0
01_35_Normalized_585_1554,0
01_35_Normalized_600_1135,0
01_35_Normalized_636_1689,0
01_35_Normalized_637_1895,0
01_35_Normalized_63_874,0
01_35_Normalized_647_1027,0
01_35_Normalized_661_625,0
01_35_Normalized_705_1237,0
01_35_Normalized_72_532,0
01_35_Normalized_738_1026,0
01_35_Normalized_765_785,0
01_35_Normalized_768_219,0
01_35_Normalized_777_924,0
01_35_Normalized_79_1493,0
01_35_Normalized_801_385,0
01_35_Normalized_812_414,0
01_35_Normalized_815_1176,0
01_35_Normalized_821_576,0
01_35_Normalized_825_1271,0
01_35_Normalized_852_615,0
01_35_Normalized_872_440,0
01_35_Normalized_880_305,0
01_35_Normalized_892_974,0
01_35_Normalized_893_1856,0
01_35_Normalized_901_797,0
01_35_Normalized_902_1149,0
01_35_Normalized_949_1213,0
01_35_Normalized_955_1601,0
01_35_Normalized_957_1145,0
01_35_Normalized_985_1167,0
01_35_Normalized_989_1674,0
01_36_Normalized_1001_391,0
01_36_Normalized_1016_321,0
01_36_Normalized_1021_820,0
01_36_Normalized_1030_1266,0
01_36_Normalized_1048_1073,0
01_36_Normalized_1056_85,0
01_36_Normalized_106_1721,0
01_36_Normalized_106_534,0
01_36_Normalized_1074_1822,0
01_36_Normalized_1079_911,0
01_36_Normalized_1086_1351,0
01_36_Normalized_1087_1875,0
01_36_Normalized_1094_395,0
01_36_Normalized_1097_687,0
01_36_Normalized_1101_946,0
01_36_Normalized_1135_792,0
01_36_Normalized_1150_1780,0
01_36_Normalized_1159_1287,0
01_36_Normalized_1177_1112,0
01_36_Normalized_1187_1360,0
01_36_Normalized_1192_1825,0
01_36_Normalized_1206_764,0
01_36_Normalized_1209_1145,0
01_36_Normalized_1224_1319,0
01_36_Normalized_1237_1707,0
01_36_Normalized_1253_287,0
01_36_Normalized_1266_1284,0
01_36_Normalized_1268_1360,0
01_36_Normalized_1292_1876,0
01_36_Normalized_1299_1298,0
01_36_Normalized_130_592,0
01_36_Normalized_1367_73,0
01_36_Normalized_1387_1155,0
01_36_Normalized_1389_232,0
01_36_Normalized_1400_1269,0
01_36_Normalized_1409_1512,0
01_36_Normalized_1414_1100,0
01_36_Normalized_1427_1943,0
01_36_Normalized_1438_989,0
01_36_Normalized_1480_1527,0
01_36_Normalized_1483_607,0
01_36_Normalized_1485_823,0
01_36_Normalized_148_533,0
01_36_Normalized_1493_423,0
01_36_Normalized_1511_1113,0
01_36_Normalized_1528_650,0
01_36_Normalized_1551_1555,0
01_36_Normalized_1565_822,0
01_36_Normalized_1587_1686,0
01_36_Normalized_1593_546,0
01_36_Normalized_1593_61,0
01_36_Normalized_1598_1808,0
01_36_Normalized_1610_693,0
01_36_Normalized_1620_616,0
01_36_Normalized_1643_62,0
01_36_Normalized_1671_1287,0
01_36_Normalized_1674_1452,0
01_36_Normalized_1684_1947,1
01_36_Normalized_1694_1427,0
01_36_Normalized_1728_474,0
01_36_Normalized_172_1923,0
01_36_Normalized_1750_1420,0
01_36_Normalized_1769_1239,0
01_36_Normalized_1773_1673,0
01_36_Normalized_178_757,0
01_36_Normalized_1792_1029,0
01_36_Normalized_1802_1363,0
01_36_Normalized_1807_1432,0
01_36_Normalized_1812_1683,0
01_36_Normalized_1812_1802,0
01_36_Normalized_1828_276,0
01_36_Normalized_1858_1524,0
01_36_Normalized_1876_1935,0
01_36_Normalized_187_685,0
01_36_Normalized_1883_1144,0
01_36_Normalized_1894_227,0
01_36_Normalized_1901_694,0
01_36_Normalized_1929_755,0
01_36_Normalized_197_1316,0
01_36_Normalized_204_1866,0
01_36_Normalized_235_1168,0
01_36_Normalized_240_1876,0
01_36_Normalized_249_1006,0
01_36_Normalized_255_1463,0
01_36_Normalized_300_538,0
01_36_Normalized_307_953,0
01_36_Normalized_325_1171,0
01_36_Normalized_326_683,0
01_36_Normalized_336_1319,0
01_36_Normalized_338_1411,0
01_36_Normalized_356_1466,0
01_36_Normalized_374_1507,0
01_36_Normalized_387_215,1
01_36_Normalized_390_274,0
01_36_Normalized_393_859,0
01_36_Normalized_403_66,0
01_36_Normalized_410_432,0
01_36_Normalized_421_1100,0
01_36_Normalized_422_587,0
01_36_Normalized_428_979,0
01_36_Normalized_464_1908,0
01_36_Normalized_473_667,0
01_36_Normalized_491_634,0
01_36_Normalized_496_1756,0
01_36_Normalized_527_696,0
01_36_Normalized_530_367,0
01_36_Normalized_530_595,0
01_36_Normalized_572_1099,0
01_36_Normalized_580_1027,0
01_36_Normalized_596_1776,0
01_36_Normalized_612_111,0
01_36_Normalized_634_207,0
01_36_Normalized_657_1553,0
01_36_Normalized_666_542,0
01_36_Normalized_668_1341,0
01_36_Normalized_689_1000,0
01_36_Normalized_700_644,0
01_36_Normalized_724_673,0
01_36_Normalized_735_712,0
01_36_Normalized_739_1720,0
01_36_Normalized_743_1875,0
01_36_Normalized_751_1095,0
01_36_Normalized_767_1808,0
01_36_Normalized_774_1671,0
01_36_Normalized_787_1268,0
01_36_Normalized_78_912,0
01_36_Normalized_810_1328,0
01_36_Normalized_814_1555,0
01_36_Normalized_823_1493,0
01_36_Normalized_823_1618,0
01_36_Normalized_860_528,0
01_36_Normalized_901_1470,0
01_36_Normalized_915_766,0
01_36_Normalized_921_1350,0
01_36_Normalized_934_248,0
01_36_Normalized_934_675,0
01_36_Normalized_936_1022,1
01_36_Normalized_938_1589,0
01_36_Normalized_952_1144,0
01_36_Normalized_955_638,0
01_37_Normalized_1011_566,0
01_37_Normalized_101_124,0
01_37_Normalized_1047_417,0
01_37_Normalized_1062_1729,1
01_37_Normalized_1064_259,0
01_37_Normalized_1070_725,0
01_37_Normalized_1077_1487,0
01_37_Normalized_1102_119,0
01_37_Normalized_110_903,0
01_37_Normalized_1111_944,0
01_37_Normalized_1123_541,0
01_37_Normalized_1129_608,0
01_37_Normalized_1137_1056,1
01_37_Normalized_1140_1909,0
01_37_Normalized_1146_85,0
01_37_Normalized_1147_762,0
01_37_Normalized_1152_1724,0
01_37_Normalized_1161_609,0
01_37_Normalized_1171_1931,0
01_37_Normalized_1179_1873,0
01_37_Normalized_1189_55,0
01_37_Normalized_1199_353,0
01_37_Normalized_1206_211,0
01_37_Normalized_1214_1295,0
01_37_Normalized_1240_676,0
01_37_Normalized_1242_545,0
01_37_Normalized_1255_1612,0
01_37_Normalized_1268_1126,0
01_37_Normalized_1276_1924,0
01_37_Normalized_1282_708,0
01_37_Normalized_1289_1474,0
